	X01BR008.T	X01BR009.T	X01BR010.T	X01BR015.T
PGR	0.147227747243437	0.0741509362057903	0.110848635853773	7.32824574478428
TRPC6	0.316542758717242	1.59061672772816	0.44181532129911	0.764582078280799
ANGPTL5	0.0	0.0191715241480714	0.0499877009460789	0.0180585029664925
YAP1	5.72672909608143	12.4022952659036	16.9146015402907	19.0855659814611
BIRC3	14.0268623982723	6.42506677445087	2.08883606386651	5.52875552593295
BIRC2	15.7641832712864	16.5985803917967	16.1066578629437	15.5028342995381
TMEM123	36.2978793526811	43.6006087932195	34.0482900882048	52.35120760819
MMP7	201.845995094348	11.2762564005077	2.81956742566972	23.1944873573244
MMP20	0.261738217321665	0.0	0.0154672515144799	0.0167630478340472
MMP27	0.0	0.0	0.0206256971319593	0.134121908075236
MMP8	0.0364143865830916	0.118843374823647	0.0229534372387657	0.883112270724389
MMP10	0.118688529647961	0.0516475189791048	0.112221156465979	0.389192582704477
MMP1	0.953243612228442	18.2514466967743	21.310763433857	12.3946230959785
MMP3	0.28526973551715	8.64515917052098	6.64680211017393	10.8994351967137
MMP12	0.757123884110769	8.72109973625821	0.189494465059202	26.4926911225314
MMP13	1.23690702541804	5.47853700086821	40.5846980798068	3.42522775250408
DCUN1D5	20.1044685134345	11.2427230740521	17.2218019359831	18.0357280074571
DYNC2H1	0.359346058805616	0.645185406333975	1.14083757402339	2.08962821669062
PDGFD	0.694536563225465	2.68174839053529	2.62676423961942	2.27545603623923
DDI1	0.0	0.0	0.0	0.0
CASP12	0.0233655582442458	0.101675630868159	0.0662770861367944	0.143659132221683
CASP4	12.6987043204912	9.11592234000779	10.3536451488405	6.17039335319915
CASP5	0.969876143150912	1.22620683093795	0.0495690434842188	0.134304444172909
CASP1	26.1354068004598	9.95616960711616	3.71309399607261	4.44045793657851
CARD16	21.2362748541514	7.53050199711924	1.63624828373263	3.82532155730025
CARD17	2.23878149271582	0.487104819556149	0.169343170014756	0.45882548309715
CARD18	0.0	0.0	0.0419754878866364	0.0
GRIA4	0.0206936859189839	0.0	0.129136133516162	0.0466515804097192
MSANTD4	2.74663624684406	2.68565075282178	3.00661251726297	2.88154986258199
KBTBD3	0.673322868955015	0.650191328032635	1.0300583829469	0.976809175690075
AASDHPPT	3.56362742176772	5.22045904720236	5.25837520580192	11.4669712228493
GUCY1A2	0.0535632679853727	0.535532464534453	0.373805304387441	1.58128070960919
CWF19L2	5.11585015460316	4.43712907397976	3.8013545718057	4.95572522625848
ALKBH8	1.75036343710123	1.64223292871043	2.04902980815458	2.96092120010922
ELMOD1	0.0213785281886388	0.108533874412033	0.053902948925462	0.0292093818474415
SLN	0.0	4.10888506950984	0.217753634731999	0.0943985320632544
SLC35F2	7.47720493896488	4.65340394365972	3.02535195179713	1.17346746637469
RAB39A	0.752524192240088	0.248077427227504	0.0646835387105546	0.373880087647251
CUL5	3.68286528914457	4.53173655590509	5.90508324547006	7.55416481969198
ACAT1	12.1366333322597	14.8535915287734	15.9834599540826	8.77612198034634
NPAT	2.75288702562235	2.85621611263182	2.48766330520084	3.97315828474358
ATM	3.43316344385327	4.35531120760036	3.01624642176482	4.21742795130459
C11orf65	0.0947352713376229	0.154590814469806	0.134359677457792	0.0606732903300997
EXPH5	0.635026870699694	0.368444054972952	1.69574312587496	1.03721725643125
DDX10	4.81870660946294	2.47889778541265	2.53688517736797	2.70393053282001
C11orf87	0.0070922649599291	0.0	0.0134116106775793	0.0072675960273035
ZC3H12C	0.86304231833201	0.742700781977431	2.06642575720136	0.607184878423941
RDX	4.55165469818209	8.88404706395582	8.11046403537756	5.75400008599338
FDX1	4.94626858053797	5.5508678476582	4.70135938563113	5.04187094177149
ARHGAP20	0.0644266325988005	0.152920148825711	0.166134562582898	0.492144262739881
C11orf53	0.0	0.0376748291972059	0.065488727989109	0.070975161866646
COLCA2	1.23094009114004	1.31716158170116	0.228957206654381	0.330851334813574
POU2AF1	11.541268781915	6.48282917535176	0.430961926603088	0.345975202464842
BTG4	0.0	0.0252072011008513	0.0	0.0
LAYN	1.14149372903409	3.78318076521942	1.58129032611107	2.47543936847554
SIK2	2.20667614113388	3.21624432551525	3.50424193483986	3.7061445728799
PPP2R1B	4.37801716548769	4.56683963801488	7.21028946090807	5.86075814846826
ALG9	0.614531969157408	0.725192269484216	0.965127154403331	1.00328922808374
FDXACB1	0.775623357814342	0.652015383924048	0.544463805141783	0.734585929739203
C11orf1	2.28751925739672	3.53136372133246	4.43903658637219	2.41104347828904
CRYAB	9.35300038776257	141.386717404977	23.0057217492328	5.41226547444537
HSPB2	0.0	0.102018357713782	0.118223096969103	0.0
C11orf52	0.0	0.0504424102029256	0.109602662815106	0.0475139278051714
DIXDC1	0.671892293138858	3.27054621094771	3.15321798767634	4.25665379784724
DLAT	6.11580790998757	6.24917874279673	8.78817790686393	8.95791460255644
PIH1D2	0.168677797187644	0.367002176092426	1.32373790012748	1.1580799703524
TIMM8B	39.1540226453688	33.4061999645791	48.9320430146071	24.131859387841
SDHD	18.262460722438	24.8794271128419	18.6197843755723	19.378637833014
IL18	19.3886655466424	17.1884240246271	2.14701106610414	5.43481229004358
TEX12	0.0361306381162104	0.117917322552294	0.102485606788151	0.0370238398481856
BCO2	0.461012892446123	0.461404282457165	0.180168760791955	0.157469933070608
PTS	6.87959671070257	24.2945474060417	9.12678531505728	5.20527982248988
PLET1	0.0343464090734346	0.0747294965969268	0.0	0.0
NCAM1	0.121224999599297	1.1975963606316	0.257119224693049	0.0369308224284524
TTC12	14.3799190104216	2.80848726742808	13.4251892377674	5.21022210975608
ANKK1	0.883448339619809	0.244639864725505	0.683434618015672	0.0822989511636918
DRD2	0.0610993953502532	0.487437638856968	0.0385133807842247	0.062609860943857
TMPRSS5	0.799502343439284	4.53640608661923	0.31126826855079	0.385537505857139
ZW10	9.83297972997233	12.2751065737801	13.8732354483078	10.3047418959812
CLDN25	0.0	0.0	0.0	0.510428136899057
USP28	4.79405364135592	5.50112453987843	9.41061226590835	13.4291856800628
HTR3B	0.0	0.0	0.0170514082166976	0.0184799200625127
HTR3A	0.391415246258947	0.0327548118200816	0.0	0.0462797998102321
ZBTB16	0.0261964137000772	0.0569970736756222	2.31589807304236	1.73143974205286
NNMT	9.46414772526058	35.0090026824621	43.2958679132726	21.9159823216454
C11orf71	3.84537905851896	6.80045203371264	6.50153244515575	3.74633193815628
RBM7	1.39720408045591	1.42211132379333	2.50703059801301	2.66282875042553
REXO2	8.05511039072594	12.1749077667402	24.1179192822341	9.52590669378624
NXPE1	0.0	0.0	0.0	0.0
NXPE4	0.0578791775648031	0.272850762540097	0.0182417746710302	0.0197700115694195
NXPE2	0.0	0.0	0.0421323637089569	0.0228310384541667
CADM1	3.05301760384168	3.13176078594909	3.28061850684483	2.41429579607289
BUD13	15.7345967468381	8.95146049912574	11.930519362169	7.14656209200738
ZPR1	10.8326747332649	6.17810705243925	7.76412921647937	4.45228826964856
APOA5	0.0	0.0	0.020359627767512	0.0
APOA4	0.0	0.0	0.0	0.0
APOC3	0.0	0.0	0.0	0.0
APOA1	0.0879161945735036	0.095642210356671	0.0	0.0300298701015831
SIK3	3.06102935040317	3.01407258767481	2.39921433327134	3.84549536577019
PAFAH1B2	8.11238105017624	8.90836822080384	10.6473803015148	9.91411812860441
SIDT2	4.17723369727075	6.6536550794103	5.96579111581618	7.47553862477128
TAGLN	24.7167878213422	160.997183588449	120.415747578515	72.5991467740493
PCSK7	4.28479268643099	3.43799075234127	4.61920454376934	2.71304250817764
RNF214	3.60567009304337	3.72640724759677	4.55755683847809	4.08373458625621
BACE1	2.82655660372693	6.79394020034953	5.5865346131405	4.19893598434019
CEP164	4.98615610718924	2.80410596925892	4.09518682765413	2.43924341208897
DSCAML1	0.0296594790506205	0.1161573625142	0.0280433252405389	0.0303927043529882
FXYD2	0.111879053684244	0.0486843637347272	0.0070521820578084	0.045857946407136
FXYD6	2.8231684296252	3.91990600918231	1.25037184140858	1.4160283985376
TMPRSS13	6.22036698702784	2.1062314377633	10.1895555502563	1.1234427871206
IL10RA	16.009161301901	6.81527188554193	1.66312165200199	4.76082590607408
TMPRSS4	0.0	0.0182541894582361	0.107090659686654	0.0
SCN4B	0.155133409011981	0.94830659648623	0.516872886775434	0.756993008048406
SCN2B	0.0071628710992487	0.0467540362334017	0.0541805130290947	0.0513796335689289
MPZL3	3.27074240537634	5.159922959014	8.61132211674335	5.0327882702907
MPZL2	2.97638769223893	8.3193362840466	10.1693192302676	3.7967157122668
CD3E	24.6805035072936	3.60759009679152	1.76196685791373	3.47332826677045
CD3D	45.7737070803909	10.6043086250069	3.14296548696924	9.29820460170095
CD3G	2.9372626424766	0.520729782073997	0.339436818103092	0.936405876452287
UBE4A	9.12545856764486	11.6325904915962	15.5883787222799	13.6624218501823
KMT2A	2.64131564881699	2.81968502186201	3.68140377027162	4.70054913480787
TTC36	0.372227931831522	0.0	9.38520323808247	1.7376253082367
TMEM25	2.71714945355766	1.83103485761027	6.90800071220984	7.5331360307494
IFT46	7.60434359775431	4.01132223768939	20.3698876533455	5.07903208342119
ARCN1	28.3234533669314	35.486000091285	62.6947173371774	38.1760816631402
PHLDB1	4.25723440040872	5.24789627187145	8.02144964722141	4.93928737578756
TREH	0.0262293444526857	0.0	0.0	0.0
DDX6	13.0071717944253	9.65563996771486	17.2908639851793	16.1573926465052
CXCR5	3.52230912820117	0.102455809484615	0.0534285153871878	0.193015278829403
BCL9L	4.47600631596968	4.40540018047329	7.47684870000586	7.74790152261408
UPK2	0.188656812948567	0.0820943384857739	0.0713507389031431	0.0773282731006406
FOXR1	0.0	0.0	0.0	0.0
RPS25	635.230557187274	332.971135244052	317.044810307573	291.144246586273
TRAPPC4	8.9063780283215	7.51631166817527	8.44409620131946	6.72220394940091
SLC37A4	7.22498868460116	6.65634326683612	10.0715385791495	5.49567011713549
HYOU1	24.260756129367	22.7816910858002	35.4774161278615	26.5779103831423
VPS11	9.48782483046073	7.47797843485729	10.9413404788915	7.70985268346993
HMBS	9.96353177361952	6.05023869963981	9.25338610289253	3.21197284503525
DPAGT1	10.5354682581988	6.74094027257279	17.4342962964302	10.5934461765621
C2CD2L	2.38630397805615	1.96055461530903	2.92844614709112	3.47074394514339
HINFP	3.27109738670963	2.1969833805341	2.60746473146959	2.21290466933195
ABCG4	0.0133091650531727	0.246139013268941	0.0251678894042024	0.0272763737998114
NLRX1	1.80415489014498	2.31257591137098	3.45619223944778	1.76033743804498
PDZD3	0.0109043342106671	0.0593129986708036	0.0103101538054451	0.0
CCDC153	0.702045438983408	0.976877662380602	0.663790774795715	0.334605125388532
CBL	2.37318258524147	3.92012101969533	2.78418486858016	3.56199048831618
MCAM	8.82747138615336	31.2930522148143	7.84673550437011	9.0860304141579
RNF26	8.04071988948968	7.11840686502	10.788016671489	10.2341624906511
C1QTNF5	0.0	0.0	0.0	0.0
USP2	0.156329898504141	0.430172162814725	0.0260843710533968	0.923474753727659
THY1	13.058069965048	44.2565105820909	43.4858970035023	23.8026735040185
TRIM29	4.93762403721722	21.0685181311456	3.63368546244327	0.477092287415404
OAF	6.80623409274164	9.73430516793863	5.36694147386817	9.35767060520616
POU2F3	0.307722116506686	1.36638582942462	0.665038279112878	1.3514119420884
ARHGEF12	2.18880246644015	6.35842248263562	7.88363097029686	10.4155264787144
GRIK4	0.0671364317322264	0.0	0.285651664449078	0.745291534147349
TBCEL	1.87848437317016	5.35465585231057	3.33304507945426	3.71583281553265
TECTA	0.162672376653676	0.241856150791055	0.230712465904979	0.211145573146682
SC5D	1.62694978157678	2.81393610636156	80.0410563608214	9.84168296201618
SORL1	3.61328673704517	1.49156409623645	5.59526411927928	9.69846994671964
BLID	0.0	0.0	0.0	0.0496085093093438
UBASH3B	1.35228265576219	3.12361168496644	0.560480601766739	0.854206670118499
CRTAM	2.40245106606742	0.916449022752222	0.191753443728859	0.607467787266118
BSX	0.0	0.0	0.0	0.0
HSPA8	436.3197032875	223.302069122496	293.449432558553	245.754498563011
CLMP	1.69477999097786	4.91657629758945	5.658826122508	7.24874048681602
GRAMD1B	1.05074700183816	1.28248666268237	0.347318161796898	0.36328458618693
SCN3B	0.0529132126258112	0.0479693250027823	0.195950660907819	0.140071701792507
ZNF202	5.65901379779396	3.83353924462335	9.51956572204417	4.358078652679
OR6X1	0.0	0.0	0.0	0.0
OR6M1	0.0	0.0	0.0374709958342243	0.0
TMEM225	0.0	0.0	0.0	0.0
OR8D4	0.0	0.0	0.0	0.0
OR4D5	0.0	0.0	0.0	0.0
OR6T1	0.0	0.0	0.0	0.0
OR10S1	0.0	0.0	0.0	0.0
OR10G6	0.0	0.0	0.0	0.0
OR10G4	0.0	0.0	0.0421548703135024	0.0
OR10G9	0.0	0.0	0.0421548703135024	0.0
OR10G8	0.0	0.0	0.0	0.0
OR10G7	0.0	0.0	0.0417533953581357	0.0
VWA5A	12.1223566867179	2.29011535936132	31.7356453005165	7.4599018620239
OR10D3	0.0	0.0	0.0	0.0
OR8G1	0.0	0.0	0.0	0.0
OR8G5	0.0	0.0	0.72015582483701	0.0
OR8D1	0.0	0.0	0.0	0.0
OR8B2	0.0	0.0	0.0	0.0
OR8B3	0.0	0.0	0.0	0.0
OR8B8	0.0	0.0	0.0	0.0
OR8B12	0.0	0.0	0.0	0.0
OR8A1	0.0	0.0	0.0	0.0
PANX3	0.0	0.0	0.0	0.0
TBRG1	6.6749268516186	9.06319267068412	7.94259586393943	7.51748201353891
SIAE	1.45101867893539	6.80498419987866	7.17002602153522	6.15246695096084
SPA17	0.817781071368058	0.819870874768013	2.8882038869779	1.90603422204031
NRGN	1.78527858927157	2.0115307964803	0.904284765777805	1.73140898113574
VSIG2	1.34051732061052	0.602350010104771	0.63373606711528	0.656966320211169
ESAM	4.68757909039217	16.3713260785318	5.51316408023384	7.77633770482586
MSANTD2	4.35495475894717	5.61461456322315	4.94490034919885	4.76482427954334
ROBO3	1.18195936775126	1.3375207829213	0.864840823579486	0.596460067238274
ROBO4	1.3706576002553	4.02793367979	1.50915994127896	2.14633511498692
HEPACAM	0.0217972771084998	0.0474256141892224	0.0515238425351766	0.0335042060783399
HEPN1	0.0	0.0	0.0275153128406125	0.0
CCDC15	0.640283151522393	1.03541335477703	1.72619080809361	2.52691737135113
SLC37A2	4.12003263824145	3.02131906034163	2.18620411089997	6.24892797173964
TMEM218	3.52373640433151	3.65763273097542	4.12464888160388	3.45316931061921
PKNOX2	0.10850796564879	0.0624936559565153	0.150875491791978	0.0130812282118857
FEZ1	0.224926458611274	1.33816398971885	0.996891324240478	0.669852746722731
EI24	39.5845260558608	39.0567160955706	64.3753920042186	39.8299721955325
STT3A	31.9359177621725	26.2376076487785	41.5573903108996	28.0678259161141
CHEK1	3.84983023020049	2.45750992068233	1.92531667525163	2.4778535085954
ACRV1	0.0943284064742834	0.0205235846214436	0.107026108354715	0.0193320682751602
PATE1	0.0177729501806742	0.0	0.0	0.0
PATE2	0.05036920582284	0.136989044003117	0.142873718576119	0.0
PATE3	0.0	0.0	0.0	0.0
PATE4	0.0	0.0	0.0	0.0
HYLS1	6.81831765317414	3.08810487270996	3.262862866333	3.20825954669797
PUS3	7.88942142746504	6.21119230110652	8.6177138464176	6.46756748631589
DDX25	0.0226012169758573	0.0098349586617489	0.0128218019757707	0.0138959710868678
CDON	0.66139519057259	0.809457922218649	0.450404904926984	0.899626916084712
RPUSD4	7.90055735236942	4.32522356405688	7.75996516448467	5.27854951075821
FAM118B	3.35279357526908	5.74854612374994	5.79645907867721	3.44679819491493
FOXRED1	9.7300760093601	6.21947695183678	5.99840629442405	5.51823414672046
TIRAP	1.2085804095013	2.28823966083448	2.61508107769376	3.37003548091819
DCPS	8.01750932088291	7.09684983642593	3.8138587681247	2.99797008675231
ST3GAL4	4.70115031874225	13.3906805853365	3.49943014802274	4.28104214020615
KIRREL3	0.0569143784237015	0.0412773170322471	0.0	0.0064801538149195
ETS1	13.4900097794068	17.8188925341262	9.74695606537024	11.251409760998
FLI1	3.70736955207855	4.02206002058571	1.14430973952336	2.17684955583165
KCNJ1	0.0269986329680114	0.0	0.0340366259335245	0.0553321565986469
KCNJ5	0.478173529496744	0.80258671987631	0.47795300988614	1.10598797411939
C11orf45	1.51344016941182	1.16219313107541	0.568180204033512	0.627183847028264
TP53AIP1	0.109021185259218	0.0790679289102463	0.206161177080374	0.111716346943945
ARHGAP32	0.984694242530922	1.42830467641023	7.63881310746885	8.44194582100293
BARX2	2.36018951202572	5.04837564407969	0.140147667206201	0.467350109559065
TMEM45B	0.137862196974638	0.0599909734821712	17.4278010129392	1.6387360630525
NFRKB	7.44370991908002	6.13430668039999	8.14675641142498	6.52069594851082
PRDM10	1.429657614624	1.63066167604387	3.61460517331075	3.76898890045248
APLP2	26.2785293138712	54.6228139474308	144.869684174987	52.610945989935
ST14	38.9296412745511	21.2901758925452	55.7839759707231	25.9819264529106
ZBTB44	3.16371345671005	3.17698934574382	3.28716678256915	6.7688544748828
ADAMTS8	0.129169228021031	0.0	0.0610653792381311	0.113453553016991
ADAMTS15	0.30895421382291	0.312097408447504	0.883312840455958	2.15584082796601
SNX19	7.93972102239573	10.8761806199316	12.5602070169127	8.70253258168569
NTM	0.179977948638109	2.02973413108092	2.3767201925001	2.77870411603561
OPCML	0.0165096480380679	0.0718420190151125	0.27577723941873	0.0225570539494418
SPATA19	0.0	0.0	0.0	0.0
IGSF9B	0.0942988929801667	0.0710209495295842	0.0617265126926723	0.297323379277973
JAM3	1.04882251372566	4.78883641167014	3.35141659108822	3.82046497101571
NCAPD3	5.00459288100456	4.40333350421853	4.2210373763553	4.48551497515574
VPS26B	12.764514726058	8.06705088668726	16.9988100273535	10.5735529298968
THYN1	23.0809814027321	13.2402399975777	16.3116072417989	9.20231994867504
ACAD8	4.51977965121567	3.91712666908975	11.1154883409198	3.74336102529731
GLB1L3	0.0466527524027088	0.0101505129530761	0.0485216930964585	0.0
GLB1L2	2.4820706155891	1.47169889108536	4.66654414370473	1.18654286744234
B3GAT1	0.252028989467955	0.290071452983126	2.58326521162817	0.0299431317459286
IQSEC3	0.0380062723353579	0.277610454278397	0.0924050553007922	0.105710143828836
SLC6A12	0.260818043901394	0.808224981660515	0.112093632424541	0.348255493571996
SLC6A13	0.167198934577372	0.117694994345738	0.0371972270689967	0.0
KDM5A	9.09351395753346	9.48763985065764	4.73574763467088	5.30204568577614
CCDC77	18.4059308014973	5.99195536804539	2.93689038932344	1.8458648212081
B4GALNT3	3.66302264582608	11.2620595880151	5.08961869797378	0.437244734403419
NINJ2	4.46243371987541	5.43093332507086	6.08808541105787	3.2573024725811
WNK1	11.9616926689474	21.1194684054211	12.4905848804823	9.25777637172577
RAD52	6.98170687445832	6.10004039375237	2.3824846131742	2.65352245976375
ERC1	2.87820564613819	4.17822070273269	3.07544226510855	3.0254715524711
WNT5B	1.96779792471946	2.13018122529429	1.15483781307624	0.446995139630533
FBXL14	6.18573270713232	3.33488955954628	2.58790721120058	4.63712666642514
ADIPOR2	19.559134697471	23.9425526482073	14.6335777096454	12.8404005305401
CACNA2D4	1.07618598557035	0.742868326721971	0.371894360540326	0.604575701356549
LRTM2	0.156112740796719	0.0106144889367859	0.276761458593207	0.0
DCP1B	4.97981945396454	2.62992214618421	3.80101749281114	3.21948354383923
CACNA1C	0.198791326975046	1.99150216065783	0.950123067695209	0.660364750681728
FKBP4	100.895295191384	55.2841025490444	48.6661213477329	63.7310367548901
ITFG2	9.10734878416642	6.54460006936837	3.49115169811701	5.19992425899797
NRIP2	0.372198421550329	0.437299524770279	0.281533775336698	0.915359294141729
FOXM1	38.7665374254417	12.3434091347759	3.4229857952054	4.8095849762369
RHNO1	15.3313247448054	10.6495894412533	7.22556487661904	9.43267420331953
TULP3	16.8707704222417	10.3612294330687	8.47189648946192	8.75146504276954
TEAD4	29.0940691225218	6.87366646075076	4.23745506235868	5.85349841226561
TSPAN9	5.44823971299795	7.0790634829762	19.9425440104322	14.9451841869505
PRMT8	0.0	0.013665914865332	0.0237549419707636	0.0
CRACR2A	1.03774867459563	0.298624247792067	0.405141240375428	1.60196565510296
PARP11	2.07981356298144	1.04708680534138	2.0683083144141	2.42091125704092
CCND2	9.27093899238712	4.5861221627838	2.48087625765645	3.82395171381568
FGF23	0.0	0.0150424682513695	0.0	0.0
FGF6	0.0	0.0	0.0	0.0
C12orf4	12.8344234439754	5.45072166942729	4.98504599610965	5.67107925514246
RAD51AP1	12.9695290008824	4.40138622255396	2.51426280453106	7.85707250257528
DYRK4	6.03423656998972	3.71989534839268	1.21939565887858	2.44911598383333
AKAP3	0.716751876370243	0.44556545544569	0.032271231145124	0.186532322899256
NDUFA9	6.80722293389067	2.0141041279178	1.76570934031843	1.61733002258581
GALNT8	0.0453202508951163	0.0246514819627678	0.0214253684912241	0.0371525065374929
KCNA6	0.0	0.0	0.0	0.0
KCNA1	0.0099822717436246	0.0162892605606865	0.033034171784962	0.0306871439000031
KCNA5	0.312981652681672	0.0324272637018807	0.0140917709333708	0.122178671499012
NTF3	0.0857777739449598	0.171079089074671	0.243311152806402	0.117197766425911
ANO2	0.253520976326215	0.232252823955917	0.100929070793767	0.157240336621431
VWF	5.40561773983296	11.4685972576665	3.50863533431017	14.4201638654979
CD9	49.58626163533	99.8924856310194	99.0430658617407	188.497358086852
PLEKHG6	2.80165110068727	1.12962580595284	3.09357375044328	0.562136610652734
TNFRSF1A	17.213339666421	14.1578809760571	20.9451920130262	22.0379206718818
SCNN1A	0.83092474163276	0.332219413691835	22.7367702289145	17.5896948867579
LTBR	20.3139047186386	6.97599255752247	13.9481605289543	11.0719557245363
CD27	35.5452449050296	8.30689904192861	2.12675805292291	3.09345998050691
TAPBPL	49.3361710145221	7.09168389364844	8.42854103379906	10.972319212725
VAMP1	14.6524371478906	14.3929949782929	8.18897213681135	9.18558364077074
MRPL51	145.963934304584	57.340434190057	67.5678156526706	47.173886155502
NCAPD2	34.718914331699	11.0293686807199	8.15050478526398	9.97374988319746
GAPDH	2184.43904861484	1584.35193986785	448.017153689251	724.380989983217
IFFO1	8.50979648908332	5.33120918135476	3.84483529060411	2.71221152376243
NOP2	67.5956676526351	10.1605887502843	11.2301222083053	9.77142628790373
CHD4	39.0731532506707	31.0874805829162	27.5681345838072	39.0321131841305
LPAR5	2.06220773815221	1.89507397447455	0.84775540298977	0.892526820649628
ACRBP	1.77609473441118	1.08585139093178	0.457994946972727	0.646777701744684
ING4	27.7138237291715	16.7920128701844	15.200158764095	12.7849976791547
ZNF384	16.0608741027409	8.35059934974895	9.47393486105331	10.5482570471933
PIANP	0.051109475841057	0.444807536388322	0.0604056316800953	0.0130932440369426
COPS7A	26.9179637470735	17.2813461231674	22.0543231568849	17.5555797499223
MLF2	72.524109663097	32.7668880453335	40.6779224213654	43.3167175732415
PTMS	84.1124929647561	81.7474829485247	77.9776504123205	131.128776892551
LAG3	20.1826737636785	1.9163494190313	0.51645233787223	0.895550471720509
CD4	21.8716104368719	12.4020309440665	4.6576946563103	12.1019000495258
GPR162	0.645910542711798	1.10223172522326	0.574790292396067	0.506142296194696
P3H3	1.4239837563145	4.62763341592153	4.85386624107934	4.70285649260489
GNB3	0.692074646604801	2.07375983755409	1.13652572089915	0.497672796329989
CDCA3	12.1582824922864	4.20011365337292	2.50575767596397	2.57195505189855
USP5	40.4135396007725	17.3188307261731	23.1485046118968	20.9465493927614
TPI1	458.15877187372	288.396073266861	134.022136090312	157.271101035118
SPSB2	6.87572526826513	2.27731435948771	4.57005556534113	2.14510269495615
LRRC23	3.66204247625795	2.42301950778297	3.44957693182319	1.51223110106833
ENO2	5.41010098071568	41.4214549935448	3.54845341419615	8.65039834883221
ATN1	37.7611071372063	22.5656166432786	19.64562135079	36.1173699851237
C12orf57	108.301587753341	35.8459519681256	43.8701954018737	39.8501364598523
PTPN6	36.2573009242201	8.25668439316805	9.03516301250024	8.96399716028889
PHB2	180.249377566812	43.2545181367945	47.9988612184282	63.1427587999098
EMG1	7.92141659049088	1.84024721508174	2.20536215107253	2.12285441729533
LPCAT3	10.5541608452797	6.28368309956446	25.1605960428125	11.3852421293154
C1S	136.183990338412	39.2790411482671	48.8663014211307	43.497081819414
C1R	102.620312449553	34.4808379475994	23.6380016517037	27.6689886354869
C1RL	16.9953073999728	7.55127106069327	12.3391525939113	5.88475252632857
RBP5	5.33448154071515	0.961685103211368	0.605256487130901	11.7448598752886
CLSTN3	21.0751617353213	6.84444356941371	7.79368330368858	9.92913049225037
PEX5	10.3110573623991	6.13801777214172	5.19813795144239	8.71146394999338
ACSM4	0.0168473504336791	0.0	0.0	0.0
CD163L1	0.337367452216918	1.31646712041027	3.07195653176681	2.45001518770427
CD163	28.1340695420489	38.150706426486	3.38706732291514	10.5195983287899
APOBEC1	0.0	0.0	0.0	0.0
GDF3	0.0673622066573414	0.293127807474629	0.0	0.276109992088164
DPPA3	0.0	0.0	0.0	0.0
CLEC4C	0.9147970076232	0.0878107721134103	0.0254396896282645	0.0551418891355954
NANOGNB	0.0460097982626494	0.0	0.0	0.0
NANOG	0.0464278364816128	0.0252539416925458	0.0365816415848677	0.0158585332930296
SLC2A14	0.95064083445315	0.0407158468005678	0.0353874068281957	0.0153408197397863
SLC2A3	4.86487690913982	5.73466076052745	1.84504044173896	4.54078550188732
FOXJ2	4.28841866338505	4.29032888558873	3.68498914623596	6.35732731624467
C3AR1	21.1280854584178	13.249069421132	7.26596673767277	9.29013581421396
NECAP1	14.151340509538	7.65923383803267	7.26463858947782	9.22147566355967
CLEC4A	6.71082180092891	4.14643699794542	2.8337550292243	2.23660409574695
ZNF705A	0.0110839009360486	0.0120579466620539	0.0104799358867034	0.0
FAM90A1	0.164424298755804	0.214648554055003	0.0	0.0168489105692098
CLEC6A	0.099241110640245	0.188934116693479	0.0	0.0
CLEC4D	0.497536656026504	0.676574801529555	0.0392021446730633	0.0
CLEC4E	4.32471207393888	7.1040074815103	0.0651642586514257	0.512020444143262
AICDA	0.723424686776259	0.0582962044078756	0.0126667603895468	0.0411838218535998
MFAP5	1.90566744150863	11.5486570727751	34.255073718839	10.5692746526364
RIMKLB	5.42758143104235	4.83004074028015	6.61507195688808	4.69350947132185
A2ML1	8.28560676230636	6.67638418487579	0.189099486713726	0.0585547515057571
PHC1	6.28361632203819	4.46527148446588	4.6195092760889	3.84792597594592
M6PR	38.2615996200383	24.9647861774765	24.3406707888035	25.2476709306273
KLRG1	2.20058950050752	0.419382625243723	0.364498462941692	0.592552448378581
A2M	61.7073266774226	126.011208946782	45.656101703864	93.5564421505868
PZP	0.033508019129776	0.167682333579663	0.0253457257834837	0.0412036631038905
KLRB1	2.36321321546014	1.97519658736595	0.844727705121951	2.21491030859743
CLEC2D	12.2127477334078	4.77669395453321	6.32377588816786	3.91544269235372
CLECL1	3.58871079580766	0.738610538706406	0.366828203262645	0.670882304279876
CD69	5.01006412013977	1.58701227015561	0.529436591564496	1.02678403307786
KLRF1	1.02671229980231	0.324272637018807	0.0939451395558055	0.203631119165021
CLEC2B	12.3705662065741	7.95070286670829	8.4507890889282	6.98660068067702
KLRF2	0.627961364249596	0.18631259582476	0.0539766875696831	0.0584986799242878
CLEC2A	0.0	0.0372116140841255	0.35575946290805	0.0
CLEC12A	2.13148530646801	2.76579615328042	0.801279774919056	0.815777591239561
CLEC1B	0.0	0.0	0.107512148810459	0.0116519169004508
CLEC12B	0.273122794813567	0.198083094333823	0.139880136889746	0.0466457976816519
CLEC9A	0.263194101764546	0.0318137135127071	0.0414754295165784	0.194783796538369
CLEC1A	1.26417328946842	2.33509043129353	0.647447727326851	1.01205116025531
CLEC7A	6.34428998435086	5.79666360685171	2.63674186438251	10.2466790369339
OLR1	10.4156580960033	7.63318906112968	8.06692807765748	22.7171595943862
