	X01BR008.T	X01BR009.T	X01BR010.T	X01BR015.T
RAG2	0.0	0.0	0.0	0.0
LRRC4C	0.0363599961625044	0.0904120869955353	0.3683435270111859	2.33134059507078
API5	16.808398557739	14.1468673121256	14.026124469479932	17.84913667194053
TTC17	9.073003914045866	6.858272397494534	5.678668981586647	8.728852564704
HSD17B12	2.943806759073093	2.60423606163942	2.92409708794162	4.849735561323193
ALKBH3	2.8970008698659604	5.6779610135671	5.733346712520394	5.336302852992273
C11orf96	0.5627426821639859	1.0203268814751068	1.097412249678433	1.1292817228030667
ACCSL	0.0	0.0	0.0	0.0152696072218012
ACCS	2.55953260613154	1.6260014823394202	3.31855642303206	2.084545133367973
EXT2	5.120967722861527	10.781277912838666	12.2118017956082	10.8510809017032
ALX4	0.0725754556943006	0.0105271116945235	0.0045747198392391	0.158655202410312
CD82	9.950630847742667	9.3767637713184	20.6920310834162	10.077078225675
TSPAN18	2.013924599477067	2.3764896375624733	1.8280178407179732	1.345054471337
TP53I11	4.48841398899062	3.37885171134642	12.3483179758688	7.079542898567733
PRDM11	0.25719193665495	0.3383552812809127	0.1960500547416546	0.4515083006281866
SYT13	0.0205166602872286	0.2287764179557473	0.0096993506916023	0.0
CHST1	0.2959637377604473	1.5315464397438	16.510358568743666	0.8360702650018667
SLC35C1	5.872892868669787	2.83507619608896	12.442882546095	4.758775632784327
CRY2	3.05129066413674	3.0265446121755466	5.820962066412606	5.471765234337487
MAPK8IP1	0.7794219417522134	0.8911780876331666	0.5339134860976014	0.7334911668036733
C11orf94	0.4523673390159673	0.2460605375752473	0.2138588542733786	0.0772584191954006
PEX16	5.170770380255534	2.902991679119587	4.68821479708294	4.541656557547086
PHF21A	2.5135494061060064	2.61272752043036	1.6596135109375798	2.6062599541389
CREB3L1	0.523746579777218	0.6372462027122133	3.7726990400760863	9.738177821649469
DGKZ	7.399395251846067	3.1564500683206465	3.17986922727502	2.81462870747238
MDK	37.61354085455927	7.938477671280066	12.828901844259931	13.812792126967866
CHRM4	0.0184120392782806	0.0400601537018601	0.0	0.0754688462822046
AMBRA1	2.5779278573545867	1.987981864376993	2.2694736176285866	3.1878235415225267
HARBI1	1.03465009150966	1.3529632188162666	1.76879428795528	1.3065437698491933
ATG13	7.0177352268512	5.862011847036173	6.578977720528527	7.219728095863666
ARHGAP1	6.091703286690106	6.079715716540286	10.752417634529868	14.435316482744131
ZNF408	2.6302118527288134	1.4257601324413731	2.68344921044392	2.3154935577569
F2	0.0	0.0118688024006883	0.0412621789421576	0.0223594954377277
CKAP5	10.5019636822886	9.588666169986933	8.389263551525934	12.8517995869364
LRP4	0.071193789657858	1.1723151748917733	0.168286047360638	0.25533831157368
C11orf49	1.55875119618344	1.4651134832584465	1.03363515268034	2.2106435258524466
ARFGAP2	12.565806129970468	7.594489268470199	10.325393134957467	10.130630974073268
PACSIN3	10.048571148759134	9.205006687467	10.657584509201468	3.4599531730219333
DDB2	4.846020915072127	4.46843323382258	3.7923371834575454	2.1365258122725668
ACP2	11.874058362996534	7.366560938934733	7.791730059140466	6.7997831238974
NR1H3	14.95671324039	6.276090746624781	3.708066262811533	6.603524049692914
MADD	5.9651238006611065	4.184914434410094	4.443415028816907	4.822495868936227
MYBPC3	0.318506770122574	0.169712781991152	0.1106269867666493	0.0266433240028999
SPI1	14.548999439410068	6.0267587250668	3.5852625516319065	6.792953042421334
SLC39A13	6.311827007735887	9.1509398614208	9.760949185785131	7.021364462308733
PSMC3	60.86059944159541	32.871785067214134	44.9120507240248	26.566882480167536
RAPSN	0.1740600084430573	0.25247504585406	0.1508608080458193	0.193226609426662
CELF1	8.467947448391334	6.30469737714952	7.371647728692667	11.596110605606532
NDUFS3	20.156662778820863	11.792803257250734	10.794219740570066	9.360373243362131
PTPMT1	2.24392360884508	1.8225542372589931	2.49606064221264	2.77800410014178
KBTBD4	4.035755074622013	3.180529922546673	4.803663647063053	6.198970350838253
FAM180B	0.1002182685500073	0.2180507645659613	0.0758058762986326	0.0205391618754344
C1QTNF4	0.1337528430263553	0.2546371668897693	0.0158080763675634	0.205589110695454
MTCH2	28.627263656474263	27.0372711643434	26.5951977399058	26.343414166609
AGBL2	0.3348821865886947	0.1987153128548593	0.2062920810235086	0.1039881695535393
FNBP4	14.646464561160933	10.694109714427531	8.834009252490867	13.045688234658464
NUP160	3.7468263769416734	3.846704322844373	3.245138542678613	6.339253287625606
PTPRJ	3.2303119061716665	4.19374632851352	3.9648364511078	5.4408880322429205
OR4B1	0.0	0.0	0.0	0.0
OR4S1	0.0	0.0	0.0	0.0
OR4C3	0.0	0.0	0.0	0.0
OR4C5	0.0	0.0	0.0	0.0
OR4A47	0.0	0.0	0.0	0.0
TRIM49B	0.0	0.0	0.0	0.0
TRIM64C	0.0	0.0	0.0	0.0
FOLH1	1.5350797005075068	3.854412202221466	0.6878828210153133	0.3876659381593479
OR4C13	0.0	0.0	0.0	0.0
OR4C12	0.0	0.0	0.0	0.0
OR4C45	0.0	0.0	0.0	0.0
OR4C46	0.0	0.0	0.0	0.0
OR4A8	0.0	0.0	0.0	0.0
OR4A5	0.0	0.0	0.0	0.0
TRIM48	0.0	0.0	0.0	0.0
OR4A16	0.0	0.0	0.0	0.0
OR4A15	0.0	0.0	0.0	0.0
OR4C15	0.0	0.0	0.0	0.0
OR4C11	0.0	0.0	0.0	0.0
OR4P4	0.0	0.0	0.0	0.0
OR4S2	0.0	0.0	0.0	0.0
OR4C6	0.0299146143542817	0.0	0.0	0.0
OR5D14	0.0	0.0	0.0	0.0
OR5D18	0.0	0.0	0.0	0.0
OR5L2	0.0	0.0	0.0	0.0
OR5D16	0.0	0.0	0.0	0.0
TRIM51	0.0	0.0	0.0143584274430269	0.0
OR5W2	0.0	0.0	0.0	0.0
OR5I1	0.0	0.0	0.0	0.0
OR10AG1	0.0	0.0	0.0	0.0
OR5F1	0.0	0.0	0.0	0.0
OR5AS1	0.0	0.0	0.0	0.0
OR8I2	0.0	0.0	0.0	0.0
OR8H2	0.0	0.0	0.0	0.0
OR8H3	0.0	0.0	0.0	0.0
OR8J3	0.0	0.0	0.0	0.0
OR8K5	0.0	0.0	0.0	0.0
OR5J2	0.0	0.0	0.0	0.0
OR8J2	0.0	0.0	0.0	0.0
OR5T2	0.0	0.0	0.0	0.0
OR5T3	0.0	0.0	0.0	0.0
OR5T1	0.0	0.0	0.0	0.0
OR8H1	0.0	0.0	0.0	0.0
OR8K1	0.0	0.0	0.0	0.0
OR8J1	0.0	0.0	0.0	0.0
OR8U1	0.0	0.0	0.0	0.0
OR5M9	0.0	0.0	0.0	0.0
OR5M3	0.0	0.0	0.0	0.0
OR5M8	0.0	0.0	0.0	0.0
OR5M11	0.0	0.0	0.0	0.0
OR5M10	0.0	0.0	0.0	0.0
OR5M1	0.0	0.0	0.0	0.0
OR5AP2	0.0	0.0	0.0	0.0
OR9G1	0.0	0.0	0.0	0.0
OR9G4	0.0	0.0	0.0	0.0
OR5G3	0.0	0.0	0.0283150043871103	0.0
OR5AK2	0.0	0.0	0.0	0.0
LRRC55	0.143988273158132	0.0839152849956253	0.0340355773621771	0.2898261770001226
APLNR	3.31197516065262	9.635067117412731	3.342617325019293	7.664766844975467
TNKS1BP1	8.397934834547799	10.5076006818012	26.30463907562547	23.16877218195933
SSRP1	24.98705334077307	11.8611063561142	10.8954372511566	13.828108484434066
P2RX3	0.0	0.0	0.0100629835790457	0.0
PRG3	0.0	0.0	0.0	0.0
PRG2	0.0605453565821152	0.0329330208071331	0.0143115555362489	0.0
SLC43A3	13.568466403123466	5.326772120167253	1.7470426660809533	2.3793780096368864
RTN4RL2	0.09324035642893	0.494491997799942	0.396718477889618	1.8273056441201267
SLC43A1	1.2760293880566531	1.6966473193962532	3.3141462029029864	7.571018847324599
TIMM10	28.679914634408068	20.1769640811702	25.15359952791473	16.620702158874668
SMTNL1	0.0	0.0367076362907888	0.0	0.0345765393366924
UBE2L6	101.68381817767	24.245418832175464	7.064058741292267	48.673120581847535
SERPING1	37.9048800817672	38.37151204112647	30.9260202954064	27.5430445778188
YPEL4	0.2307986277871826	0.4682322382065313	0.1238559238986853	0.2109362714220619
CLP1	4.54213736318074	2.8065701917417267	3.69187916850884	3.5316474802555
ZDHHC5	9.854300454053	9.0924558159114	12.762280221992532	12.5449372105236
MED19	6.912045512744533	3.13737582332562	4.816342365959587	6.071075395049513
TMX2	34.93057328830787	24.430656197124865	25.824456438893336	21.48915755320273
BTBD18	0.0	0.0	0.0	0.0
CTNND1	8.973266699272534	18.444344670373464	28.487510177452062	30.415799092218
OR9Q1	0.0	0.0	0.0	0.0
OR9I1	0.0	0.0	0.0	0.0
OR9Q2	0.0	0.0	0.0	0.0
OR1S2	0.0	0.0	0.0	0.0
OR10Q1	0.0	0.0	0.0	0.0
OR10W1	0.0	0.0	0.0	0.0
OR5B17	0.0	0.0	0.0	0.0
OR5B3	0.0	0.0	0.0	0.0
OR5B2	0.0	0.0	0.0	0.0
OR5B12	0.0	0.0861445335533833	0.0	0.0
OR5B21	0.0	0.0	0.0	0.0
LPXN	18.652313778696065	9.348305611989334	4.318353800416833	8.505127895729133
ZFP91	5.49483327228274	6.8300183010398	8.2995671566198	11.856636467244533
CNTF	0.1615768240994206	0.0798982210183613	0.194437670041582	0.240830890670352
GLYAT	0.0268021111266686	0.0194383083633624	0.0422360935703684	0.0
GLYATL2	4.783083169987113	1.79484963398876	245.09970011379863	10.174908587658066
GLYATL1	0.112509744428052	0.0389445078772586	9.864239653359531	6.744532178520867
FAM111B	6.402408933391026	2.06836080148678	4.950420038306953	6.1990731591526
FAM111A	5.863860965781967	5.36487619939716	8.469503649193934	14.650950235562268
DTX4	2.2588194228087266	1.6797521974689733	8.343665161339734	2.460207329042486
MPEG1	14.530340371634	10.213395708354666	2.273971500459293	4.5374624437086535
OR5AN1	0.0	0.0	0.0	0.0
OR5A2	0.0	0.0	0.0	0.0
OR5A1	0.0264705911983654	0.0	0.0	0.0
OR4D6	0.0	0.0	0.0	0.0
OR4D10	0.0	0.0	0.0	0.0
OR4D11	0.0	0.0	0.0	0.0
OR4D9	0.0	0.0	0.0	0.0
OSBP	5.668470815744794	6.579924011175533	10.441389873427466	11.674307024817669
PATL1	10.164465703422268	8.100499254186532	6.284090961965673	10.7489432748586
OR10V1	0.0	0.0	0.0	0.0
STX3	5.665420490589047	6.25853235154306	9.554573330233934	7.189565340175666
MRPL16	13.585660857144669	8.236039499447333	7.517265856486532	10.0174674738512
TCN1	0.3859098421744033	0.0763315160700006	0.4478091141499927	0.0539250126414304
OOSP2	0.0	0.0	0.0	0.0
MS4A3	0.0	0.0	0.0	0.0
MS4A2	0.0187428192338751	0.088356343944042	0.236286899399286	0.505762447331042
MS4A6A	14.892735828595066	17.570787404825065	3.6974574697909066	6.28650863138014
MS4A4E	0.74997743047384	0.582774957415058	0.4389734377190393	0.384258979682388
MS4A4A	7.6983614021294	9.292022932117868	1.5732439638531934	6.33140138456472
MS4A6E	0.4474456508431353	0.3436001451854926	0.049772259367314	0.10788403664372
MS4A7	5.931391025982006	7.789106304104	3.720642371552367	10.523438932010134
MS4A14	1.2569962641678134	1.05770405817418	0.9061508218762668	1.75775439359122
MS4A5	0.0	0.0	0.0	0.0
MS4A1	16.194416475191066	1.48469655646542	0.2267641299622893	0.631958645684546
MS4A12	0.0	0.0164575563467946	0.0	0.0
MS4A13	0.0	0.0	0.0	0.0
MS4A8	0.0	0.0234343369119282	0.0305512648961969	0.0662215021674864
MS4A18	0.0	0.0844813569344186	3.7079812235006	0.1989417772721766
MS4A15	0.0253490581772045	0.0275767162840596	2.3967780478929868	0.4156115780680147
MS4A10	0.0121169822950705	0.0	0.0	0.0
CCDC86	9.459545493096869	5.3749300108597	6.550421374507514	8.452086179041267
PTGDR2	0.0384395044552428	0.0209087710685701	0.0908623111420573	0.0196948923544752
ZP1	0.0456824160090016	0.0621211948311892	1.8897010830190728	0.1053264409474246
PRPF19	36.4237461041412	19.083032293636933	36.76311003340427	33.545977944374066
TMEM109	20.385679080537468	20.57700302206093	31.998001684311067	21.831678352116
TMEM132A	5.62074662252634	3.51313939303556	19.626277951487868	5.30488331622036
SLC15A3	13.971674655492466	3.843152743357413	1.59917073641652	3.5408320116290533
CD6	4.53403729445234	0.7975285399656933	0.4194261014072546	0.7416574833637001
CD5	4.491371469025347	0.591966192384536	0.51449620048569	0.6992114802748
VPS37C	4.756197056464473	2.59090561496846	10.0834449789898	7.731811888296067
PGA3	0.0	0.0	0.0156606305272626	0.0
PGA4	0.0	0.0	0.010219362500243	0.0
PGA5	0.0	0.0103897858296448	0.0	0.0
VWCE	0.1198671354819699	0.2732210975291826	0.5450899767415219	0.0877360176952286
DDB1	10.013418578189931	8.697790215205533	19.09773366006713	15.206500507453
CYB561A3	4.69408486674284	3.16734733877764	4.530146863547841	3.2013725066426733
TMEM138	4.873424319569007	3.9428991718166	5.88829428583238	4.311282674193267
TMEM216	4.97804997497076	5.057043662476047	4.99610107654646	4.65491780020208
CPSF7	9.241266675896467	8.564178591113	8.415218365644934	12.383848777848868
SDHAF2	3.2822045974108	2.0768022820305667	3.1666900973867	2.49390921224576
PPP1R32	0.8462096535467466	0.6683619351887601	0.4822517163864673	1.1640912312267
LRRC10B	0.0626872270155069	0.9138282515356466	0.0237085525692884	0.526742958092484
SYT7	3.3648287874394467	2.9335062006136265	1.0825863553717867	9.323999741643066
DAGLA	0.231959073263008	0.5520013623040313	0.4888998403842146	0.7229842063111
MYRF	0.1198265170483306	0.2153720885068733	0.0147778871211379	0.1468126982744066
TMEM258	19.1243895554294	14.116640612852663	15.432969470705933	13.064781452556334
FEN1	19.894305032801466	8.622843003212	8.672675595151732	8.6054280867478
FADS2	5.414745967348833	3.4613393397001264	6.217113135414493	25.276409843462133
FADS1	1.93901091223662	1.6390085192035666	0.9308190953447134	1.8615427433345733
FADS3	3.5556159245000867	3.7187528897016136	1.1973781275869666	1.692442629762433
RAB3IL1	1.8139840001658267	1.80223381762948	2.082669361277073	2.20972957656786
BEST1	0.4236954561623247	0.4338160250374793	0.126662875728096	0.4980183250351686
FTH1	614.3691081802607	542.4373035703574	492.440984626106	731.3868059389133
INCENP	2.394573590331	2.10430443636618	2.040623688630013	3.4480261492418265
SCGB1D1	0.0	0.0	0.0	0.0
SCGB2A1	4.165078935239147	0.0580910674121985	0.1514662518750033	1.6962745819120733
SCGB1D2	13.156821325692531	2.4590674973926334	0.0	231.15525877215933
SCGB2A2	21.62183890026053	8.168459264956534	0.0872169730624186	457.7595150693987
SCGB1D4	0.0	0.0	0.0	0.0
ASRGL1	2.1475118486080667	0.7655455189977399	1.1987940616671866	6.844243503727934
SCGB1A1	0.0	0.0	0.0	0.0
AHNAK	9.190156813622869	30.114624222253266	36.56838085725287	58.35681849669854
EEF1G	0.0	0.0	0.0	0.0
TUT1	3.3327459994847533	1.3420004282307	1.68834283140958	1.7320118709969463
MTA2	25.7846179504406	11.8889760025026	19.126130394930733	14.260908359654133
EML3	9.334340485563931	5.09936933745424	5.874223589565927	3.51551137968318
ROM1	1.5722258037182202	0.8612611922423333	0.8856070871152467	0.3999168272178773
B3GAT3	22.160223916762003	10.1466528596	11.408066287740398	7.420626616030066
GANAB	45.873260731222665	43.17356557372333	46.1416963136792	68.47222967809533
INTS5	4.65793766886304	2.9482321945089	4.380102762364427	5.63224459279568
C11orf98	0.2195537085077493	0.0	0.029655737402058	0.0321401991917732
LBHD1	1.5970773737210069	0.6571616796216974	1.82301633094014	1.0938661547056132
UQCC3	6.322861670336813	2.410633948813713	4.958172169383967	4.8504626883678
UBXN1	27.370099941374267	14.8817063276404	14.762595626565531	16.810022325384136
LRRN4CL	0.1506724483144093	0.128789132433002	0.1933416411748106	0.650674291800026
BSCL2	0.4139760125143606	0.4427227932060046	0.444492009600732	0.3523100825906786
GNG3	0.0315426205776439	0.06862912952779	0.1192954153089593	0.0323223998674635
HNRNPUL2	9.271778413090134	6.7987182011652	6.465583872546534	7.772068523279334
TTC9C	6.07299321893096	4.772759474977613	3.6828474731398937	5.02141924263912
ZBTB3	0.7727942041522801	0.551431366017646	0.644259379988438	1.51567726690332
POLR2G	32.79733779993527	19.65758825068773	21.421250542085	22.089158324401136
TAF6L	4.576394512236154	2.7199495879507136	3.2410923980129263	3.8113744565215466
TMEM223	4.77098737616116	2.9601730198032734	3.76110190291838	4.663867124033933
TMEM179B	18.894198403124133	15.8408050222824	16.879982294519067	22.353143308342062
NXF1	19.02615837203833	20.717709324546732	21.2042400556342	13.434919786564
STX5	12.0428523475604	14.3884907791952	13.5893704750462	14.071027622940468
WDR74	11.345717969696931	5.13807079203806	3.3879532786360134	4.786074479644999
SLC3A2	137.33529074625534	30.154390989211333	15.758399075432663	16.940945058692133
CHRM1	1.232666201330893	0.130374229447562	0.0161874702003849	0.3508720822535747
SLC22A6	0.0	0.0	0.0	0.0
SLC22A8	0.0	0.0	0.0	0.0
SLC22A24	0.0	0.0	0.0	0.0
SLC22A10	0.0173878695934262	0.0094579519130485	0.0	0.0089088614634696
SLC22A25	0.0	0.0	0.0	0.0
SLC22A9	0.0117784044663344	0.0	0.0	0.0
LGALS12	0.0245115342286184	0.066663978241752	5.342043442230566	0.577702382124554
ATL3	3.5764102300584	6.156628908451833	9.7846335087886	11.680924040945069
RTN3	12.6902628358652	12.551381489029133	15.164224770979532	27.1843325208524
MARK2	4.810059992825614	4.027851864432519	7.1980845309316	6.7310110920618
RCOR2	2.9974705800208934	0.9837928067334666	0.6821144537507	0.1145332080037006
NAA40	5.944749551655914	3.7085267565090265	6.377181809351053	5.100536658957707
COX8A	102.77705640548268	93.18414476540468	101.48298625625934	78.21523500235934
OTUB1	11.981206694360932	5.8194054949252205	9.711420348384934	9.066469507351131
MACROD1	4.3415570990575	2.2891050680887264	3.097626238680647	6.2229825981306535
FLRT1	0.0352248561021549	0.0613126282537459	0.0	0.0
STIP1	33.08959748438487	16.949169741365335	21.79720897419767	19.472854328741665
FERMT3	18.6650216588012	7.225801226720467	3.32025287745176	5.606829445502633
TRPT1	7.867814295668	5.91614150434314	13.961693047832	8.113916902113933
NUDT22	7.357017438293533	4.449126317817846	8.235663671890267	4.926329843384873
DNAJC4	6.650380048273033	5.887044382785354	7.196994232305067	5.13901976546136
VEGFB	11.1462433950352	15.9456784097792	22.1333532675166	23.58166980000353
FKBP2	35.72731413972654	27.9315435601276	35.08921070722447	13.048601068883
PPP1R14B	49.82491405429887	31.98445031235673	49.87550297239447	33.348748361623734
PLCB3	6.316238205251067	4.68858341410756	8.886559172003267	7.500385541525467
BAD	11.939398980778869	6.804409432525801	12.151264772054134	10.582141766444469
GPR137	3.90633954448196	3.0483183144214068	3.88924953834602	4.321162474169147
KCNK4	0.0105701334914445	0.0	0.0	0.0108314425087776
ESRRA	11.036419406626132	7.101891812728733	12.232091240117532	5.137149422103687
TRMT112	46.036658546927406	25.013227164010733	29.315508532897063	39.5608272740904
PRDX5	180.1951851796233	127.06064670824333	223.545247418726	97.40089164630132
CCDC88B	8.378569643002066	2.80457621005824	1.07668730341956	0.8383804330044667
RPS6KA4	16.3474291696326	4.2770711882071	5.126882635701093	4.979789123788646
SLC22A11	0.0	0.0	0.0100745457968692	0.0272963966709142
SLC22A12	0.0	0.0	0.0	0.0084344250541724
NRXN2	0.0552204554195767	0.1487526652487033	0.0422664332973188	0.1805349619818426
RASGRP2	3.594178961323607	1.4177600500822332	0.5145055966468494	0.4451502111924346
PYGM	0.150804249435056	0.6866081934869199	0.0528099559839901	0.0457873626711148
SF1	25.71960563303587	14.357335710471068	21.036663801940268	25.601191709893
MAP4K2	3.0588465583624536	2.7262246539272468	1.36182992207448	1.9604386998708532
MEN1	6.309757293817967	3.3358993841218734	6.139401159666714	5.74061351013964
CDC42BPG	4.633730692698406	4.0505783585726265	6.459957992885113	3.54022295852014
EHD1	4.329214679788421	2.544496737739467	4.39336740511082	5.407795585430173
ATG2A	2.85982953008016	1.3575225515857268	2.06894175194564	2.202424506140613
PPP2R5B	3.873127350194487	4.12384633175578	4.963286460655634	2.398214839455333
GPHA2	0.0	0.0980522012583866	0.0284067376626625	0.0
BATF2	9.919155987473532	1.1067533040304334	0.0462458492890743	0.53127387630255
ARL2	9.037687304990069	4.429443890180127	4.644965057500094	4.3364438908558665
SNX15	0.209432732437606	0.258626396157422	0.2461878733425786	0.4060193220380874
SAC3D1	6.044541574238466	2.852330418923907	3.740840320009953	3.3624416178151804
NAALADL1	0.7773805199039266	0.5912389326455686	0.520368725531662	0.3172294883134593
CDCA5	9.8665638620328	4.3181273447599935	2.352338424342553	3.4645824555006666
ZFPL1	7.414827148461067	5.67477114782914	6.746232866378066	6.697006203573733
TMEM262	0.0	0.0072163676971281	0.0125439385196116	0.0067974145644022
VPS51	10.5966910060142	5.41650973027724	6.810733733602934	9.263170426961468
TM7SF2	1.9755232120230732	2.7263767486440464	3.07968045515686	15.667884996318
ZNHIT2	4.0474060921910935	1.1123594286709533	2.517672193302593	3.383457339878207
FAU	131.34152416616266	67.26929872024	56.5706484995846	77.262897337792
SYVN1	9.481071251379133	6.927571182890866	7.691330966981467	7.998523654538666
MRPL49	11.101138561205666	8.617790989863467	13.135238603348066	15.642572335858398
SPDYC	0.6737580145182333	1.6186363717992334	0.0265435308533052	0.0
CAPN1	16.122167130502202	8.727411843397734	17.653676085574734	10.4287818767924
POLA2	4.0180979821903	1.72839694058924	1.96618678385744	2.70844324757386
CDC42EP2	1.16336105912852	1.55137628501804	0.9225547877242734	3.15335240289718
DPF2	4.402973692510373	3.0049684678243267	2.4787391585197334	4.899816067633767
TIGD3	0.2212373069541306	0.0752123412568473	0.0784432576807913	0.1416916336138313
SLC25A45	1.6965070982052	1.04031450704952	1.4868567472409533	0.9218488348196268
FRMD8	8.765764421775133	5.134250698728486	9.226877798465534	4.62015166973778
SCYL1	11.564841803381134	9.0259165570952	15.720124099609	10.865398903975668
LTBP3	2.9052898677586665	5.141365266438773	3.640184806159313	6.067794024175554
FAM89B	4.026162396941507	2.4079504459009864	3.8428587949987936	3.0111707333318467
EHBP1L1	9.555678132417134	9.0728630432108	7.599117955180667	7.525695947664733
SIPA1	8.775463597023267	4.6120618024414135	3.5599841886236603	4.490126937087187
KCNK7	0.0889974131461353	0.135545823961796	0.0336591670833339	0.0182395116334631
MAP3K11	3.9529257492969	2.3206182656779464	3.0228920709777864	3.9427024909138
RELA	7.764714825761399	5.3950484118941935	6.792797535817667	7.888842478926
KAT5	10.8017247763664	6.5931960602859405	6.8862894900552005	7.883339790182799
RNASEH2C	9.112993271361267	5.64867671734142	3.1377727434002733	4.59588330622918
AP5B1	2.555955388998347	2.283591133277333	1.1591318819440066	1.9673195632488332
OVOL1	0.8745886082845734	1.9736625036530533	0.4305513800375187	2.170160693205806
CFL1	59.53217449609426	41.09555118118607	68.04749460344733	81.333665740792
SNX32	0.29462048327742	0.2213055818282673	0.026530145310767	0.1006346428551286
MUS81	6.29468821804386	5.00739484775572	3.540270087424387	3.24337220846842
EFEMP2	1.9742980335096467	6.8247263165048	5.229734617036547	5.93726012818376
CTSW	9.176425418939068	1.7782490158797533	0.7345099916405067	0.464359503855078
FIBP	12.404349557851331	7.500920288451799	7.829415388450466	10.092281354859333
CCDC85B	5.093139754924847	1.2908490799961263	2.0194506376956665	4.770099051306587
FOSL1	1.2236932072109137	1.4595419168414132	0.5994167886867486	0.4683407828172714
C11orf68	10.805953709849932	8.936985794044734	9.216332941317932	10.490298200255934
DRAP1	35.82882144432433	22.92995227186533	18.717636095263668	22.3044655914432
TSGA10IP	0.094444296530734	0.0293554278581526	0.0382705709150711	0.0276511704006817
SART1	11.841288013658732	5.509809414254334	5.9083517331557935	6.304415681019273
EIF1AD	6.263186931398246	3.5023134225656203	4.957321521015087	5.775362910854027
BANF1	36.36125921056914	22.68528575569867	32.237174696936734	30.258717792521463
CST6	1.2462451987910266	0.8772593078769666	11.020915976349066	1.5775375239661733
CATSPER1	0.4452122917855319	0.1914821674990106	0.0881063459920466	0.1379265488948033
GAL3ST3	0.0	0.0	0.0	0.0
SF3B2	18.481734345184268	11.123594286709531	12.3023534053538	11.5081207069922
PACS1	3.9343494239944663	2.6122660147138665	5.271406591342013	5.438575514182734
KLC2	3.2446354941264866	2.7288064216366403	2.280471538770233	3.3144411766995
RAB1B	37.85651966887654	29.8281277672308	67.82586308737534	68.50812370832334
CNIH2	1.774924146027853	1.1117321920026133	0.5848300616137133	1.1711988004174667
YIF1A	11.8779282645788	10.9083039495674	17.200465046082666	13.996102691578066
TMEM151A	0.0217178699059187	0.094505686562858	0.0	0.0333821506827903
CD248	1.5770077191848666	7.181831820135066	4.092746814737667	7.611887261360134
RIN1	1.068261872991633	0.5866040023598613	0.7791829457398666	0.5004209620731167
BRMS1	20.704982663039267	8.607714390236733	11.5932935941898	12.235686897799534
B4GAT1	1.7723542751600532	2.760699477322287	3.1992128605490464	5.104536838528573
SLC29A2	2.4547580602484134	3.204576648185866	2.968942719197433	9.1394437601712
NPAS4	0.0081251727072085	0.3358898810241547	0.069141866729156	0.0166520775018124
MRPL11	14.956718074849531	8.427597640047734	7.044960445618467	7.500426256129466
PELI3	1.03459152751512	1.310526194778	1.145719124282207	2.0549834287616267
DPP3	7.757866685083067	3.99531285238158	9.471522040808534	7.003435876135666
BBS1	0.1584573958066513	0.2019338146447473	0.252558780384362	0.250520953765266
ZDHHC24	1.5717346533221532	1.5456340183469066	2.245927530395733	1.8471740844781
ACTN3	0.0474619130215786	0.0774492508091553	0.0149585664348168	0.0
CTSF	4.34216411946336	12.9380601860266	18.956416350424867	13.4075904013764
CCDC87	0.200905233266548	0.0624458998385599	0.343733247893318	0.0686239672564373
CCS	12.752041467385869	10.178193683629932	11.451130268572667	8.423447346543332
RBM14	11.8786929282396	5.611830243556367	6.801656738376134	7.711810989968133
RBM4	0.6590133952501347	0.8343547532033867	1.3375240207945132	1.1584976475265467
RBM4B	4.715027389403547	4.289645889626834	5.054139901004587	4.884321919579013
SPTBN2	2.944348455176653	3.083849221774573	9.405412702207334	2.939134507549833
C11orf80	5.95574943630344	7.500042823797533	6.00150995111882	4.52044858959162
RCE1	4.347257679985827	3.7894965928742135	4.04011151078054	3.712273491288866
PC	2.8726509036414662	2.022121927486946	2.7161193039113933	3.006195870919413
LRFN4	11.893597928403066	3.1571098323613467	0.8929439007284466	5.92748010242734
C11orf86	2.78909045542406	0.0	0.0221606057924393	0.0
SYT12	2.8745375549464733	0.2850485230303827	1.2970154447261333	2.9482326394344667
RHOD	8.115255500362734	3.732339600785647	8.48402588368	13.544286455766668
KDM2A	8.8848998384906	7.280618397497466	9.221828670154268	10.315740626371332
ANKRD13D	8.417791451521733	3.8589241103608	4.712106051481906	4.6090584190354535
SSH3	4.676243313892607	4.405571668368673	10.533414933332066	7.4696435802472
RAD9A	7.807649767065	2.7731831178965134	2.28406796483004	3.3780590552777263
POLD4	3.0840799856100136	1.5882162608989334	1.5011502785040467	1.4679606425868
CLCF1	0.7888370205422733	1.179969291835527	0.5460709884053914	0.86607665872718
PPP1CA	36.56391257034466	21.903653740643332	29.623040611539867	25.82682553069007
TBC1D10C	9.589272524025334	1.18200720884084	0.5953182887133347	0.9021270490547266
CARNS1	0.2453314933816753	0.539119939734972	0.0510319276599437	0.090502719628898
RPS6KB2	7.698208976986533	4.0755942561759335	5.200384674689947	4.2405078817532
PTPRCAP	0.0	0.0	0.0	0.0
CORO1B	9.724411693774266	5.425849642627454	17.174307247048134	12.068020334221332
GPR152	0.0	0.0	0.0	0.0
CABP4	0.1837070215892893	0.3277557556766967	0.3890807681550527	0.25601799451281
TMEM134	3.909614670293793	3.4159065972449603	6.915459254606933	4.596561243881154
AIP	27.379533193941462	15.520268407558731	12.205994107653067	10.464652880017066
